character_seq,literal,decomposition,
911,香,禾;香;日,
912,高,口;高;亠;冂,
913,鴻,工;氵;鳥;灬,
914,剛,刂;并;冂;岡;山,
915,劫,土;力;厶,
916,号,一;口;勹,
917,合,口;𠆢;一,
918,壕,口;土;亠;冖;豕,
919,拷,⺹;扌,
920,濠,口;氵;亠;冖;豕,
921,豪,口;亠;冖;豕,
922,轟,車,
923,麹,土;麦;米;亠;勹;夂,
924,克,口;十;儿,
925,刻,刂;亠,
926,告,ノ;口;土,
927,国,王;囗;丶,
928,穀,禾;士;冖;殳;几;又,
929,酷,ノ;口;土;酉,
930,鵠,ノ;口;鳥;土;灬,
931,黒,黒;里;灬,
932,獄,言;犭;犬,
933,漉,鹿;氵;比;广,
934,腰,月;女;西,
935,甑,瓦;田;日;并,
936,忽,勿;心;勹,
937,惚,心;忄;勿,
938,骨,月;冖;冂;骨,
939,狛,白;犭,
940,込,辶;入,
941,此,止;匕,
942,頃,貝;目;ハ;頁;匕,
943,今,𠆢;一,
944,困,木;囗,
945,坤,｜;土;日;田,
946,墾,艮;爪;土;犭;豸,
947,婚,氏;女;日,
948,恨,艮;忄,
949,懇,艮;心;爪;犭;豸,
950,昏,氏;日,
951,昆,日;比,
952,根,艮;木,
953,梱,木;囗,
954,混,氵;日;比,
955,痕,艮;疒,
956,紺,甘;糸;幺;小,
957,艮,艮,
958,魂,鬼;田;二;儿;匕;厶,
959,些,止;二;匕,
960,佐,ノ;一;⺅;工,
961,叉,又;丶,
962,唆,口;儿;厶;夂,
963,嵯,ノ;王;工;山;并;羊,
964,左,ノ;一;工,
965,差,ノ;王;工;并;羊,
966,査,一;木;目,
967,沙,ノ;氵;小,
968,瑳,ノ;王;工;并;羊,
969,砂,ノ;口;小;石,
970,詐,｜;ノ;言,
971,鎖,貝;目;ハ;金;⺌,
972,裟,ノ;衣;氵;小,
973,坐,｜;土;人,
974,座,｜;土;人;广,
975,挫,｜;土;人;扌,
976,債,⺅;貝;目;ハ;土;亠,
977,催,⺅;山;隹,
978,再,｜;一;冂;王,
979,最,一;耳;日;又,
980,哉,口;土;戈,
981,塞,一;土;ハ;宀,
982,妻,｜;ヨ;一;女,
983,宰,十;辛;立;宀,
984,彩,爪;木;彡,
985,才,ノ;一;亅,
986,採,爪;木;扌,
987,栽,土;木;戈,
988,歳,ノ;止;小;戈,
989,済,｜;ノ;氵;文;廾;斉,
990,災,火;巛,
991,采,爪;木,
992,犀,尸;｜;二;十;ノ;一,
993,砕,ノ;口;十;石;九,
994,砦,口;止;石;匕,
995,祭,示;二;小;𠆢;癶,
996,斎,｜;ノ;文;廾;斉;示;二;小,
997,細,糸;幺;小;田,
998,菜,爪;木;⺾,
999,裁,土;亠;厶;戈;衣,
1000,載,車;土;戈,
1001,際,ノ;示;二;小;癶;⻖,
1002,剤,｜;ノ;刂;文;廾;斉,
1003,在,｜;ノ;一;土,
1004,材,ノ;一;木;亅,
1005,罪,罒;非,
1006,財,ノ;一;貝;目;ハ;亅,
1007,冴,牙;冫,
1008,坂,土;又;厂,
1009,阪,又;厂;⻖,
1010,堺,田;土;ハ;儿,
1011,榊,｜;日;木;礻;田,
1012,肴,ノ;一;月;丶,
1013,咲,口;人;大;二;并,
1014,崎,口;山;大;｜;一,
1015,埼,口;大;土;｜;一,
1016,碕,口;石;大;｜;一,
1017,鷺,口;足;鳥;夂;灬,
1018,作,｜;ノ;⺅,
1019,削,刂;月;⺌,
1020,咋,｜;ノ;口,
1021,搾,｜;ノ;穴;儿;宀;扌,
1022,昨,｜;ノ;日,
1023,朔,月;并;屮,
1024,柵,｜;一;木;亅;冂;冊,
1025,窄,｜;ノ;穴;儿;宀,
1026,策,｜;巾;竹;ハ;木;亅;冂,
1027,索,糸;幺;小;十;冖,
1028,錯,｜;金;日,
1029,桜,女;⺌;木,
1030,鮭,魚;田;土;灬,
1031,笹,世;竹,
1032,匙,日;匕,
1033,冊,｜;一;亅;冂;廾;冊,
1034,刷,刂;巾;尸,
1035,察,ノ;示;二;小;宀;癶,
1036,拶,巛;夕;扌,
1037,撮,耳;日;又;扌,
1038,擦,ノ;示;二;小;宀;扌;癶,
1039,札,乙;木,
1040,殺,木;殳;ノ;丶;几;又,
1041,薩,ノ;生;并;立;亠;厂;⺾;⻖,
1042,雑,木;隹;九,
1043,皐,十;白;二,
1044,鯖,魚;月;青;田;土;二;亠;灬,
1045,捌,刂;口;力;扌,
1046,錆,金;月;青;土;二;亠,
1047,鮫,魚;田;父;亠;灬,
1048,皿,皿,
1049,晒,西;日,
1050,三,一;二,
1051,傘,十;人;𠆢,
1052,参,一;厶;彡,
1053,山,山,
1054,惨,一;忄;厶;彡,
1055,撒,｜;月;夂;扌;攵,
1056,散,｜;月;攵,
1057,桟,ノ;毛;木;丶,
1058,燦,火;米;又;夕,
1059,珊,｜;一;王;亅;冂;冊,
1060,産,ノ;生;并;立;亠;厂,
1061,算,竹;目;廾,
1062,纂,糸;幺;小;竹;目,
1063,蚕,一;大;虫,
1064,讃,貝;目;ハ;言;人;大;二;亠,
1065,賛,貝;目;ハ;人;大;二;亠,
1066,酸,酉;儿;厶;夂,
1067,餐,食;又;夕,
1068,斬,斤;車,
1069,暫,斤;車;日,
1070,残,ノ;毛;丶;歹,
1071,仕,⺅;士,
1072,仔,⺅;子,
1073,伺,⺅;口;亅;一,
1074,使,ノ;一;⺅;口,
1075,刺,｜;刂;巾;ハ;木;亅;冂,
1076,司,一;口;亅,
1077,史,ノ;口,
1078,嗣,｜;一;口;亅;冂,
1079,四,儿;囗,
1080,士,士,
1081,始,口;女;厶,
1082,姉,巾;女;亠,
1083,姿,欠;女;冫,
1084,子,子,
1085,屍,一;夕;匕;尸;歹,
1086,市,巾;亠,
1087,師,｜;一;巾;口,
1088,志,士;心,
1089,思,心;田,
1090,指,日;匕;扌,
1091,支,支;十;又,
1092,孜,子;攵,
1093,斯,甘;斤;ハ,
1094,施,ノ;方;一;也,
1095,旨,日;匕,
1096,枝,支;木;十;又,
1097,止,止,
1098,死,一;夕;匕;歹,
1099,氏,氏,
1100,獅,｜;巾;口;犭,
1101,祉,止;礻,
1102,私,禾;厶,
1103,糸,糸;幺;小,
1104,紙,氏;糸;幺;小,
1105,紫,止;糸;幺;小;匕,
1106,肢,月;支;十;又,
1107,脂,月;日;匕,
1108,至,一;至;土;厶,
1109,視,見;礻,
1110,詞,言;口;亅;一,
1111,詩,言;寸;土,
1112,試,言;工;弋,
1113,誌,言;士;心,
1114,諮,欠;言;口;冫,
1115,資,貝;目;ハ;欠;冫,
1116,賜,勿;貝;目;ハ;日,
1117,雌,止;匕;隹,
1118,飼,口;艮;亅;𠆢;食,
1119,歯,止;歯;米;凵,
1120,事,一;口;亅;ヨ,
1121,似,⺅;人;丶,
1122,侍,⺅;寸;土,
1123,児,｜;日;儿,
1124,字,子;宀,
1125,寺,寸;土,
1126,慈,一;心;并;幺,
1127,持,寸;土;扌,
1128,時,寸;土;日,
1129,次,欠;冫,
1130,滋,一;氵;并;幺,
1131,治,口;氵;厶,
1132,爾,｜;一;ハ;冂;爻,
1133,璽,｜;一;王;ハ;冂;爻,
1134,痔,寸;土;疒,
1135,磁,一;口;石;并;幺,
1136,示,示;二;小,
1137,而,而,
1138,耳,耳,
1139,自,自,
1140,蒔,寸;土;日;⺾,
1141,辞,口;十;辛;舌;立,
1142,汐,氵;夕,
1143,鹿,鹿;比;广,
1144,式,工;弋,
1145,識,音;言;日;立;戈,
1146,鴫,鳥;田;灬,
1147,竺,竹;二,
1148,軸,｜;車;日;田,
1149,宍,ハ;亠;宀,
1150,雫,雨;丶;一;｜,
1151,七,乙;匕;ノ,
1152,叱,口;匕,
1153,執,ノ;九;十;辛;土;立;丶;亠,
1154,失,ノ;人;二;大,
1155,嫉,女;矢;疒,
1156,室,至;土;厶;宀,
1157,悉,ノ;心;釆;米,
1158,湿,｜;氵;日,
1159,漆,氵;水;木;𠆢,
1160,疾,矢;疒,
1161,質,貝;目;ハ;斤,
1162,実,士;大;宀,
1163,蔀,口;⻏;立;⺾,
1164,篠,｜;⺅;竹;木;攵,
1165,偲,⺅;心;田,
1166,柴,止;木;匕,
1167,芝,亠;⺾,
1168,屡,女;米;尸,
1169,蕊,心;⺾,
1170,縞,口;高;糸;幺;小;亠;冂,
1171,舎,口;土;𠆢,
1172,写,一;冖;勹,
1173,射,身;寸,
1174,捨,口;土;𠆢;扌,
1175,赦,赤;土;攵,
1176,斜,禾;斗;𠆢,
1177,煮,日;⺹;灬,
1178,社,土;礻,
1179,紗,ノ;糸;幺;小,
1180,者,日;⺹,
1181,謝,言;身;寸,
1182,車,車,
1183,遮,一;辶;广;灬,
1184,蛇,虫;匕;宀,
1185,邪,牙;⻏,
1186,借,⺅;日,
1187,勺,丶;勹,
1188,尺,尸;丶,
1189,杓,木;丶;勹,
1190,灼,火;丶;勹,
1191,爵,艮;寸;爪;罒,
1192,酌,酉;丶;勹,
1193,釈,釆;米;尸;丶,
1194,錫,金;日;勿,
1195,若,ノ;一;口;⺾,
1196,寂,小;卜;又;宀,
1197,弱,弓;冫,
1198,惹,ノ;一;口;心;⺾,
1199,主,王;丶,
1200,取,耳;又,
1201,守,寸;宀,
1202,手,手,
1203,朱,｜;ノ;牛;二;ハ;木,
1204,殊,｜;ノ;牛;二;ハ;木;歹,
1205,狩,寸;犭;宀,
1206,珠,｜;ノ;王;牛;二;ハ;木,
1207,種,｜;禾;日;里,
1208,腫,｜;月;日;里,
1209,趣,耳;走;土;又,
1210,酒,氵;酉,
1211,首,自;首;并;目,
1212,儒,雨;⺅;而,
1213,受,爪;又;冖,
1214,呪,口;儿,
1215,寿,ノ;一;寸;二,
1216,授,爪;又;冖;扌,
1217,樹,口;寸;土;豆;并;木,
1218,綬,糸;幺;小;爪;又;冖,
1219,需,雨;而,
1220,囚,人;囗,
1221,収,｜;又,
1222,周,口;土;冂,
1223,宗,示;二;小;宀,
1224,就,口;小;丶;亠;尤;尢,
1225,州,｜;川;丶,
1226,修,｜;⺅;彡;攵,
1227,愁,火;禾;心,
1228,拾,口;𠆢;扌,
1229,洲,｜;氵;川;丶,
1230,秀,乃;禾,
1231,秋,火;禾,
1232,終,糸;幺;小;夂,
1233,繍,｜;ノ;ヨ;糸;幺;小;水;隶,
1234,習,羽;白;冫,
1235,臭,自;大,
1236,舟,舟,
1237,蒐,鬼;田;儿;匕;⺾,
1238,衆,血;皿,
1239,襲,衣;月;立,
1240,讐,言;隹,
1241,蹴,ノ;乙;口;小;足;丶;亠;尤;尢,
1242,輯,口;耳;車,
1243,週,口;辶;土;冂,
1244,酋,酉;并,
1245,酬,｜;川;酉;丶,
1246,集,木;隹,
1247,醜,鬼;田;酉;儿;匕,
1248,什,⺅;十,
1249,住,王;⺅;丶,
1250,充,亠;儿;厶,
1251,十,十,
1252,従,并;疋;彳,
1253,戎,戈,
1254,柔,矛;木;マ,
1255,汁,十;氵,
1256,渋,止;氵;冫,
1257,獣,犬;口;⺌;田,
1258,縦,糸;幺;小;并;疋;彳,
1259,重,｜;ノ;一;日;里,
1260,銃,金;亠;儿;厶,
1261,叔,小;卜;又,
1262,夙,几;歹,
1263,宿,⺅;白;宀,
1264,淑,氵;小;卜;又,
1265,祝,口;礻;儿,
1266,縮,⺅;糸;幺;小;白;宀,
1267,粛,｜;ノ;ヨ;米;隶,
1268,塾,丶;九;口;子;土;亠,
1269,熟,丶;九;口;子;亠;灬,
1270,出,｜;山,
1271,術,行;十;丶;彳;木,
1272,述,辶;十;丶;木,
1273,俊,⺅;儿;厶;夂,
1274,峻,山;儿;厶;夂,
1275,春,一;二;日;人,
1276,瞬,牛;舛;爪;目;夕;冖,
1277,竣,立;儿;厶;夂,
1278,舜,牛;舛;爪;夕;冖,
1279,駿,馬;儿;厶;夂,
1280,准,冫;隹,
1281,循,斤;十;目;厂;彳,
1282,旬,日;勹,
1283,楯,斤;十;木;目;厂,
1284,殉,日;勹;歹,
1285,淳,口;子;氵;亠,
1286,準,十;氵;隹,
1287,潤,王;氵;門,
1288,盾,斤;十;目;厂,
1289,純,糸;幺;小;屯,
1290,巡,辶;巛,
1291,遵,辶;寸;酉;并,
1292,醇,口;子;酉;亠,
1293,順,貝;目;ハ;川;頁,
1294,処,几;夂;攵,
1295,初,衤;刀,
1296,所,斤;戸;一;尸,
1297,暑,日;⺹,
1298,曙,日;罒;⺹,
1299,渚,氵;日;⺹,
1300,庶,广;灬,
1301,緒,糸;幺;小;日;⺹,
1302,署,日;罒;⺹,
1303,書,日;聿,
1304,薯,日;罒;⺹;⺾,
1305,藷,言;日;⺹;⺾,
1306,諸,言;日;⺹,
1307,助,目;力,
1308,叙,禾;又;𠆢,
1309,女,女,
1310,序,子;广;亅,
1311,徐,禾;𠆢;彳,
1312,恕,口;女;心,
1313,鋤,金;目;力,
1314,除,禾;𠆢;⻖,
1315,傷,ノ;⺅;日;勿,
1316,償,⺅;貝;目;ハ;口;⺌;冖,
1317,勝,月;人;大;二;并;力,
1318,匠,斤;匚,
1319,升,ノ;廾;十,
1320,召,口;刀,
1321,哨,月;口;⺌,
1322,商,口;并;立;亠;儿;冂,
1323,唱,口;日,
1324,嘗,口;⺌;日;冖;匕,
1325,奨,寸;大;爪;爿,
1326,妾,女;立,
1327,娼,女;日,
1328,宵,月;⺌;宀,
1329,将,寸;爪;爿,
1330,小,小,
1331,少,ノ;小,
1332,尚,口;⺌;冂,
1333,庄,土;广,
1334,床,木;广,
1335,廠,口;⺌;冂;广;攵,
1336,彰,音;十;日;立;彡,
1337,承,ノ;二;亅;手,
1338,抄,ノ;小;扌,
1339,招,口;刀;扌,
1340,掌,口;手;⺌;冖,
1341,捷,疋;扌;ヨ,
1342,昇,ノ;日;廾;十,
1343,昌,日,
1344,昭,口;刀;日,
1345,晶,日,
1346,松,ハ;木;厶,
1347,梢,月;⺌;木,
1348,樟,音;十;日;木;立,
1349,樵,木;灬;隹,
1350,沼,口;氵;刀,
1351,消,月;氵;⺌,
1352,渉,ノ;止;氵;小,
1353,湘,氵;木;目,
1354,焼,火;十;儿,
1355,焦,灬;隹,
1356,照,口;刀;日;灬,
1357,症,一;止;疒,
1358,省,ノ;小;目,
1359,硝,月;口;⺌;石,
1360,礁,口;石;灬;隹,
1361,祥,王;并;羊;礻,
1362,称,ノ;禾;小;一,
1363,章,音;十;日;立,
1364,笑,禾;竹;大,
1365,粧,土;米;广,
1366,紹,口;糸;幺;小;刀,
1367,肖,月;⺌,
1368,菖,日;⺾,
1369,蒋,寸;爪;爿;⺾,
1370,蕉,灬;⺾;隹,
1371,衝,｜;行;日;彳;里,
1372,裳,衣;口;⺌;冖,
1373,訟,言;ハ;厶,
1374,証,一;言;止,
1375,詔,言;口;刀,
1376,詳,王;言;并;羊,
1377,象,勹;豕;口;一,
1378,賞,貝;目;ハ;口;⺌;冖,
1379,醤,寸;爪;酉;爿,
1380,鉦,一;金;止,
1381,鍾,｜;金;日;里,
1382,鐘,金;里;立,
1383,障,音;十;日;立;⻖,
1384,鞘,革;月;⺌,
1385,上,一;卜,
1386,丈,ノ;一;丶,
1387,丞,ノ;一;亅,
1388,乗,｜;ノ;一;禾;ハ,
1389,冗,冖;几,
1390,剰,｜;ノ;一;刂,
1391,城,ノ;土;戈,
1392,場,土;日;勿,
1393,壌,衣;土;ハ;亠,
1394,嬢,衣;女;ハ;亠,
1395,常,巾;口;⺌;冖,
1396,情,月;青;土;二;忄;亠,
1397,擾,一;心;白;冖;夂;扌;自,
1398,条,木;夂;攵,
1399,杖,ノ;一;木,
1400,浄,氵;亅;勹;ヨ,
1401,状,犬;爿,
1402,畳,一;田;冖,
1403,穣,衣;禾;ハ;亠,
1404,蒸,ノ;一;亅;灬;⺾,
1405,譲,衣;言;ハ;亠,
1406,醸,衣;酉;ハ;亠,
1407,錠,金;疋;宀,
1408,嘱,口;尸;禸,
1409,埴,十;土;目,
1410,飾,ノ;巾;食,
1411,拭,工;弋;扌,
1412,植,十;木;目,
1413,殖,十;目;歹,
1414,燭,火;虫;罒;勹,
1415,織,音;糸;幺;小;日;立;戈,
1416,職,音;耳;日;立;戈,
1417,色,色;巴;勹,
1418,触,角;虫,
1419,食,食,
1420,蝕,食;虫,
1421,辱,衣;寸;辰;厂,
1422,尻,九;尸,
1423,伸,｜;⺅;日;田,
1424,信,⺅;言,
1425,侵,ヨ;⺅;又;冖,
1426,唇,衣;口;辰;厂,
1427,娠,衣;女;辰;厂,
1428,寝,ヨ;又;冖;宀;爿,
1429,審,田;釆;米;宀,
1430,心,心,
1431,慎,一;十;ハ;忄;目,
1432,振,衣;辰;厂;扌,
1433,新,斤;十;辛;并;木;立;亠,
1434,晋,一;日,
1435,森,木,
1436,榛,一;禾;人;二;木;人,
1437,浸,ヨ;氵;又;冖,
1438,深,氵;木;儿;冖,
1439,申,｜;日;田,
1440,疹,𠆢;彡;疒,
1441,真,一;十;ハ;目,
1442,神,｜;日;礻;田,
1443,秦,一;禾;二;人,
1444,紳,｜;糸;幺;小;日;田,
1445,臣,臣;匚,
1446,芯,心;⺾,
1447,薪,斤;十;辛;并;木;立;⺾;亠,
1448,親,見;十;辛;并;木;立;亠,
1449,診,言;𠆢;彡,
1450,身,身,
1451,辛,十;辛;立,
1452,進,辶;隹,
1453,針,金;十,
1454,震,衣;雨;辰;厂,
1455,人,人,
1456,仁,⺅;二,
1457,刃,刀;丶,
1458,塵,鹿;土;比;广,
1459,壬,ノ;士,
1460,尋,ヨ;口;工;寸,
1461,甚,一;甘;儿,
1462,尽,尸;丶,
1463,腎,月;臣;又,
1464,訊,ノ;言;几,
1465,迅,辶;十,
1466,陣,車;⻖,
1467,靭,革;刀;丶,
1468,笥,一;口;竹;亅,
1469,諏,言;耳;又,
1470,須,貝;目;ハ;頁;彡,
1471,酢,｜;ノ;酉,
1472,図,斗;囗,
1473,厨,口;寸;豆;并;厂,
1474,逗,口;辶;豆;并,
1475,吹,欠;口,
1476,垂,｜;ノ;一,
1477,帥,｜;巾;口,
1478,推,扌;隹,
1479,水,水,
1480,炊,火;欠,
1481,睡,｜;ノ;一;目,
1482,粋,九;十;米,
1483,翠,羽;十;人;亠;冫,
1484,衰,衣;一;亠,
1485,遂,辶;并;豕,
1486,酔,九;十;酉,
1487,錐,金;隹,
1488,錘,｜;ノ;一;金,
1489,随,ノ;一;月;辶;⻖,
1490,瑞,王;山;而,
1491,髄,ノ;一;月;辶;冖;骨,
1492,崇,山;示;二;小;宀,
1493,嵩,口;高;山;亠;冂,
1494,数,女;米;攵;夂,
1495,枢,木;匚,
1496,趨,走;土;勹;屮,
1497,雛,勹;屮;隹,
1498,据,口;十;尸;扌,
1499,杉,木;彡,
1500,椙,日;木,
1501,菅,｜;口;宀;⺾,
1502,頗,貝;目;ハ;皮;頁;又,
1503,雀,ノ;小;隹,
1504,裾,口;十;衤;尸,
1505,澄,口;氵;豆;并;癶,
1506,摺,羽;白;冫;扌,
1507,寸,寸,
1508,世,｜;一;世,
1509,瀬,｜;貝;目;ハ;氵;頁,
1510,畝,田;亠;久,
1511,是,日;疋,
1512,凄,女;冫;ヨ;十,
1513,制,ノ;刂;牛;巾;二,
1514,勢,土;力;丶;儿;九,
1515,姓,女;生,
1516,征,一;止;彳,
1517,性,生;忄,
1518,成,ノ;戈,
1519,政,一;止;攵,
1520,整,｜;一;口;止;木;攵,
1521,星,生;日,
1522,晴,月;青;土;二;日;亠,
1523,棲,女;木;ヨ;十,
1524,栖,西;木,
1525,正,一;止,
1526,清,月;氵;青;土;二;亠,
1527,牲,牛;生,
1528,生,生,
1529,盛,ノ;皿;戈,
1530,精,月;青;土;二;米;亠,
1531,聖,王;口;耳,
1532,声,士;尸,
1533,製,衣;刂;牛;巾,
1534,西,西,
1535,誠,ノ;言;戈,
1536,誓,斤;言;扌,
1537,請,月;言;青;土;二;亠,
1538,逝,斤;辶;扌,
1539,醒,生;酉;日,
1540,青,月;青;土;二;亠,
1541,静,月;青;土;亅;亠;勹;ヨ,
1542,斉,｜;ノ;文;廾;斉,
1543,税,禾;口;并;儿,
1544,脆,月;厂;勹,
1545,隻,又;隹,
1546,席,巾;广,
1547,惜,｜;一;二;日;忄,
1548,戚,ノ;小;卜;戈,
1549,斥,斤;丶,
1550,昔,｜;一;二;日,
1551,析,斤;木,
1552,石,口;石,
1553,積,禾;貝;目;ハ;土;亠,
1554,籍,｜;一;竹;土;日;ハ;木;亠;耒,
1555,績,貝;目;ハ;糸;幺;小;土;亠,
1556,脊,月;𠆢;癶;二,
1557,責,貝;目;ハ;土;亠,
1558,赤,赤;土,
1559,跡,口;止;赤;足;亠,
1560,蹟,貝;目;ハ;口;足;土;亠,
1561,碩,貝;目;ハ;口;石;頁,
1562,切,刀;匕,
1563,拙,｜;山;扌,
1564,接,女;立;扌,
1565,摂,耳;冫;扌,
1566,折,斤;扌,
1567,設,言;殳;几;又,
1568,窃,穴;刀;儿;匕;宀,
1569,節,艮;竹;卩,
1570,説,言;口;并;儿,
1571,雪,ヨ;雨,
1572,絶,糸;幺;小;色,
1573,舌,口;舌,
1574,蝉,十;⺌;虫;田,
1575,仙,⺅;山,
1576,先,ノ;土;儿,
1577,千,ノ;十,
1578,占,口;卜,
1579,宣,一;日;宀,
1580,専,十;寸;田,
1581,尖,小;大,
1582,川,川,
1583,戦,十;⺌;田;戈,
1584,扇,羽;戸;冫;一;尸,
1585,撰,｜;二;ハ;已;扌,
1586,栓,王;木;𠆢,
1587,栴,ノ;木;冂,
1588,泉,水;白,
1589,浅,ノ;氵;毛;丶,
1590,洗,ノ;氵;土;儿,
1591,染,九;氵;木,
1592,潜,氵;人;土;日,
1593,煎,一;刂;月;并;灬,
1594,煽,羽;火;戸;冫;一;尸,
1595,旋,疋;方,
1596,穿,牙;穴;儿;宀,
1597,箭,一;刂;月;竹;并,
1598,線,糸;幺;小;水;白,
1599,繊,糸;幺;小;土;戈;赤,
1600,羨,王;欠;氵;并;羊,
1601,腺,月;水;白,
1602,舛,舛;夕,
1603,船,口;舟;ハ,
1604,薦,广;灬;⺾,
1605,詮,王;言;𠆢;ハ,
1606,賎,ノ;貝;目;ハ;毛;丶,
1607,践,ノ;口;足;毛;丶,
1608,選,｜;辶;二;ハ;已,
1609,遷,辶;西;大;已,
1610,銭,ノ;金;毛;丶,
1611,銑,ノ;金;土;儿,
1612,閃,人;門,
1613,鮮,王;魚;田;并;羊;灬,
1614,前,一;刂;月;并,
1615,善,王;口;并;羊,
1616,漸,斤;車;氵,
1617,然,犬;夕;灬,
1618,全,王;ハ;𠆢,
1619,禅,十;⺌;田;礻,
1620,繕,王;口;糸;幺;小;并;羊,
1621,膳,王;月;口;并;羊,
1622,糎,米;里;厂,
1623,噌,口;田;日;并,
1624,塑,月;土;并;屮,
1625,岨,一;山;目,
1626,措,｜;一;二;日;扌,
1627,曾,日;ハ,
1628,曽,田;日;并,
1629,楚,疋;木,
1630,狙,一;犭;目,
1631,疏,止;川;亠;厶,
1632,疎,｜;一;口;止;木,
1633,礎,口;石;疋;木,
1634,祖,一;目;礻,
1635,租,一;禾;目,
1636,粗,一;米;目,
1637,素,糸;幺;小;土;亠,
1638,組,一;糸;幺;小;目,
1639,蘇,禾;魚;田;灬;⺾,
1640,訴,斤;言;丶,
1641,阻,一;目;⻖,
1642,遡,月;辶;并;屮,
1643,鼠,臼;鼠,
1644,僧,⺅;田;日;并,
1645,創,刂;口;𠆢,
1646,双,又;丶,
1647,叢,王;耳;并;又;羊,
1648,倉,ノ;口;𠆢,
1649,喪,｜;衣;一;口,
1650,壮,士;爿,
1651,奏,一;禾;大;二;人,
1652,爽,一;人;亠,
1653,宋,木;宀,
1654,層,田;日;并;尸,
1655,匝,巾;匚,
1656,惣,牛;心;勿,
1657,想,心;木;目,
1658,捜,｜;日;又;扌;田,
1659,掃,ヨ;巾;冖;扌,
1660,挿,｜;ノ;十;日;扌;田,
1661,掻,虫;又;扌,
1662,操,口;木;扌;品,
1663,早,十;日,
1664,曹,｜;一;日,
1665,巣,⺌;田;木,
1666,槍,口;木;𠆢,
1667,槽,｜;一;日;木,
1668,漕,｜;一;氵;日,
1669,燥,火;口;木;品,
1670,争,ヨ;一;亅;勹,
1671,痩,又;疒,
1672,相,木;目,
1673,窓,穴;心;儿;厶;宀,
1674,糟,｜;一;日;米,
1675,総,糸;幺;小;心;ハ;厶,
1676,綜,糸;幺;小;示;二;小;宀,
1677,聡,耳;心;ハ;厶,
1678,草,十;日;⺾,
1679,荘,士;爿;⺾,
1680,葬,一;夕;匕;廾;⺾,
1681,蒼,ノ;口;𠆢;⺾,
1682,藻,口;氵;木;⺾;品,
1683,装,衣;士;爿,
1684,走,走;土,
1685,送,辶;并;大;一,
1686,遭,｜;一;辶;日,
1687,鎗,ノ;金;口;𠆢,
1688,霜,雨;木;目,
1689,騒,虫;馬;又,
1690,像,⺅;勹;豕;口;一,
1691,増,田;土;日;并,
1692,憎,田;日;并;忄,
1693,臓,ノ;月;臣;戈;⺾,
1694,蔵,ノ;臣;戈;⺾,
1695,贈,貝;目;ハ;田;日;并,
1696,造,ノ;口;辶;土,
1697,促,⺅;口;足,
1698,側,⺅;貝;目;ハ;刂,
1699,則,貝;目;ハ;刂,
1700,即,艮;卩,
1701,息,自;心,
1702,捉,口;足;扌,
1703,束,｜;一;口;ハ;木,
1704,測,貝;目;ハ;刂;氵,
1705,足,口;足,
1706,速,｜;一;口;辶;ハ;木,
1707,俗,⺅;口;谷;ハ;𠆢,
1708,属,ノ;尸;禸,
1709,賊,貝;目;ハ;十;戈,
1710,族,方;矢,
1711,続,士;糸;幺;小;儿;冖,
1712,卒,十;人;亠,
1713,袖,｜;一;衤;田,
1714,其,一;甘;ハ,
1715,揃,一;刂;月;并;扌,
1716,存,｜;ノ;一;子,
1717,孫,ノ;子;糸;幺;小,
1718,尊,寸;酉;并,
1719,損,貝;目;ハ;口;扌,
1720,村,寸;木,
1721,遜,ノ;辶;子;糸;幺;小,
1722,他,⺅;也,
1723,多,夕,
1724,太,大;丶,
1725,汰,氵;大;丶,
1726,詑,言;匕;宀,
1727,唾,｜;ノ;一;口,
1728,堕,ノ;一;月;土;⻖,
1729,妥,女;爪,
1730,惰,ノ;一;月;工;忄,
1731,打,亅;扌,
1732,柁,木;匕;宀,
1733,舵,舟;匕;宀,
1734,楕,ノ;一;月;工;木,
1735,陀,匕;宀;⻖,
1736,駄,大;馬;丶,
1737,騨,十;⺌;田;馬,
1738,体,木;一;⺅,
1739,堆,土;隹,
1740,対,寸;文,
1741,耐,而;寸,
1742,岱,⺅;山;弋,
1743,帯,｜;一;巾;冖,
1744,待,寸;土;彳,
1745,怠,口;心;厶,
1746,態,月;心;匕;厶,
1747,戴,｜;一;田;土;二;ハ;戈,
1748,替,人;大;二;日;亠,
1749,泰,｜;一;水;二;人,
1750,滞,巾;氵;冖,
1751,胎,月;口;厶,
1752,腿,月;辶;艮,
1753,苔,口;厶;⺾,
1754,袋,衣;⺅;弋,
1755,貸,⺅;貝;目;ハ;弋,
1756,退,辶;艮,
1757,逮,ヨ;辶;水;隶,
1758,隊,并;豕;⻖,
1759,黛,⺅;黒;里;弋;灬,
1760,鯛,魚;口;田;土;冂;灬,
1761,代,⺅;弋,
1762,台,口;厶,
1763,大,大,
1764,第,弓;竹,
1765,醍,酉;日;疋,
1766,題,貝;目;ハ;日;疋;頁,
1767,鷹,⺅;鳥;广;灬;隹,
1768,滝,氵;田;立;竜,
1769,瀧,月;氵;立,
1770,卓,十;日;卜,
1771,啄,口;豕,
1772,宅,ノ;一;乙;宀,
1773,托,ノ;一;乙;扌,
1774,択,尸;扌,
1775,拓,口;石;扌,
1776,沢,氵;尸,
1777,濯,ヨ;氵;隹,
1778,琢,王;豕,
1779,託,ノ;一;乙;言,
