word_id,unicode,hHan,hDefinition
64,不必,bất tất,"/Không hẳn, chưa chắc, không nhất định, vị tất. ◇Sử Kí 史記: {Thiện thủy giả bất tất thiện chung} 善始者不必善終 (Nhạc Nghị truyện 樂毅傳) Kẻ mở đầu tốt chưa chắc đã có kết quả tốt./Không cần phải. ◇Tam quốc diễn nghĩa 三國演義: {Nhữ tử chi hậu, nhữ chi gia tiểu, ngô án nguyệt cấp dữ lộc lương, nhữ bất tất quải tâm} 汝死之後, 汝之家小, 吾按月給與祿糧, 汝不必挂心 (Đệ cửu thập lục hồi) Sau khi ngươi chết rồi, vợ con ngươi, ta cho cấp lương lộc, ngươi không cần phải lo lắng buồn phiền. ☆Tương tự: {bất dụng} 不用, {vô dong} 毋庸. ★Tương phản: {tất định} 必定, {tất nhu} 必需, {tất yếu} 必要, {nhất định} 一定."
65,不忍,bất nhẫn,"/Không nhịn được, không nhẫn nại được. ◇Luận Ngữ 論語: {Xảo ngôn loạn đức, tiểu bất nhẫn tắc loạn đại mưu} 巧言亂德, 小不忍則亂大謀 (Vệ Linh Công 衛靈公) Lời nói khéo thì làm bại hoại đạo đức, việc nhỏ không nhịn được thì làm hỏng mưu lớn./Không nỡ, không nén được lòng thương xót, không nhẫn tâm."
66,不忠,bất trung,"/Không trung thành, không hết lòng. ◇Tam Quốc Diễn Nghĩa 三國演義: {Thực kì lộc nhi sát kì chủ, thị bất trung dã; cư kì thổ nhi hiến kì địa, thị bất nghĩa dã} 食其祿而殺其主, 是不忠也; 居其土而獻其地, 是不義也 (Đệ ngũ thập tam hồi) Ăn lộc của chủ mà lại giết chủ, thế là bất trung; ở đất ấy mà lại dâng đất ấy, thế là bất nghĩa."
67,不情,bất tình,"/Không hợp tình lí, không hợp thường tình người ta. ◇Lưu Cơ 劉基: {Thị cố bất tình chi sự, đại nhân bất vi chi} 是故不情之事, 大人不為之 (Úc li tử 郁離子, Đại nhân bất vi bất tình 大人不為不情)./Vô tình, bạc tình. ◎Như: {tha phao thê khí tử, chân thị nhất cá bất tình đích nhân} 他拋妻棄子, 真是一個不情的人."
68,不惑,bất hoặc,"/Không mê hoặc. ◇Hậu Hán Thư 後漢書: {Ngã hữu tam bất hoặc: tửu, sắc, tài dã} 我有三不惑: 酒, 色, 財也 (Dương Chấn truyện 楊震傳) Ta có ba thứ không còn làm cho mê hoặc nữa: rượu, sắc đẹp và tiền của./Không còn ngờ nữa, không nghi ngờ, biết rõ lẽ đương nhiên của sự vật. ◇Luận Ngữ 論語: {Tam thập nhi lập, tứ thập nhi bất hoặc, ngũ thập nhi tri thiên mệnh} 三十而立, 四十而不惑, 五十而知天命 (Vi chánh 為政) (Ta) ba mươi tuổi biết tự lập, bốn mươi tuổi chẳng nghi hoặc, năm mươi tuổi biết mệnh trời./Chỉ tuổi bốn mươi. § Do câu nói của Khổng Tử: {Tứ thập nhi bất hoặc} 四十而不惑 (Vi chánh 為政). ◎Như: {bất hoặc chi niên} 不惑之年 tuổi bốn mươi."
69,不應,"bất ưng, bất ứng","/{Bất ưng} 不應: (1) Không nên. ◇Tô Thức 蘇軾: {Tây Châu lộ, bất ưng hồi thủ, vị ngã triêm y} 西州路, 不應回首, 為我沾衣 (Hữu tình phong từ 有情風詞) Trên đường Tây Châu, không nên quay đầu lại vì ta mà khóc ướt áo./{Bất ưng} 不應: (2) Không phải, sai trái, lầm lỗi. ◇Thủy hử truyện 水滸傳: {Nguyên cáo nhân bảo lĩnh hồi gia, lân hữu trượng đoán hữu thất cứu ứng; phòng chủ nhân tịnh hạ xứ lân xá, chỉ đắc cá bất ưng} 原告人保領回家, 鄰佑杖斷有失救應; 房主人并下處鄰舍, 止得個不應 (Đệ tam hồi) Người đứng nguyên cáo được bảo lãnh về nhà, láng giềng bị phạt đánh đòn vì không ra cứu ứng; chủ nhà và mấy nhà hàng xóm chỉ bị trách là có lầm lỗi./{Bất ưng} 不應: (3) Không biết. ◇Trần Đức Vũ 陳德武: {Quyên quyên nguyệt, bất ưng hà hận, chiếu nhân li biệt} 娟娟月, 不應何恨, 照人離別 (Sơ liêm yết từ 疏簾揭詞) Trăng đẹp không biết hận gì mà soi sáng người biệt li./{Bất ưng} 不應: (4) Chưa từng, chẳng hề, không có gì. ◇Tô Thức 蘇軾: {Bất ưng hữu hận, hà sự trường hướng biệt thì viên?} 不應有恨, 何事長向別時圓 (Thủy điệu ca đầu 水調歌頭) Chẳng có gì ân hận, nhưng sao cứ biệt li thì (trăng) lại tròn?/{Bất ứng} 不應: Không trả lời. ◇Tam quốc diễn nghĩa 三國演義: {(Đổng Trác) kinh vấn Túc viết: Trì kiếm thị hà ý? Túc bất ứng, thôi xa trực nhập} (董卓)驚問肅曰: 持劍是何意? 肅不應, 推車直入 (Đệ cửu hồi) (Đổng Trác) sợ hỏi Lí Túc: Họ cầm gươm là ý gì? Lí Túc không trả lời, cứ đẩy xe thẳng vào."
70,不成,bất thành,"/Không thành tựu, không nên việc. ◇Sử Kí 史記: {Hạng tịch thiếu thì, học thư bất thành, khứ học kiếm, hựu bất thành} 項籍少時, 學書不成, 去學劍, 又不成 (Hạng Vũ bổn kỉ 項羽本紀) Hạng Tịch lúc nhỏ, học chữ không nên, bỏ đi học kiếm, cũng chẳng thành./Không được, không chạy. ☆Tương tự: {bất khả} 不可, {bất hành} 不行, {phất thành} 弗成. ◇Hồng Lâu Mộng 紅樓夢: {Bảo Ngọc thân thủ yếu, Tập Nhân đệ quá, Bảo Ngọc dịch tại bị trung, tiếu đạo: Giá khả khứ bất thành liễu} 寶玉伸手要, 襲人遞過, 寶玉掖在被中, 笑道: 這可去不成了 (Đệ ngũ thập thất hồi) Bảo Ngọc giơ tay đòi (cái thuyền trưng bày trong tủ). Tập Nhân đưa đến. Bảo Ngọc giấu ngay vào trong chăn cười nói: Nó không thể đi được nữa rồi./Lẽ nào, chẳng lẽ. § Biểu thị phản vấn. Thường dùng sau {nan đạo} 難道, {mạc phi} 莫非. ◇Thủy hử truyện 水滸傳: {Khán nhĩ chẩm địa nại hà ngã! Một địa lí đảo bả ngã phát hồi Dương Cốc huyện khứ bất thành?} 看你怎地奈何我. 沒地里倒把我發回陽谷縣去不成 (Đệ nhị thập bát hồi) Coi mi làm gì được ta! Chẳng lẽ mi lại giao trả ta về huyện Dương Cốc hay sao?"
71,不成文,bất thành văn,"/Không dệt được đường vằn cho sợi ngang sợi dọc trên khung cửi. § Cũng nói là {bất thành chương} 不成章. ◇Tào Thực 曹植: {Minh thần bỉnh cơ trữ, Nhật trắc bất thành văn} 明晨秉機杼, 日昃不成文 (Tạp thi 雜詩) Sớm mai cầm khung cửi, Ngày xế chẳng dệt được gì cả."
72,不才,bất tài,"/Không có tài năng./Chỉ người không có tài năng./Không thành tài./Không vẻ vang, không danh giá. ◇Hồng Lâu Mộng 紅樓夢: {Như thử khán lai, đảo phạ tương lai nan miễn bất tài chi sự, linh nhân khả kinh khả úy} 如此看來, 倒怕將來難免不才之事, 令人可驚可畏 (Đệ tam thập nhị hồi) Xem thế thì sau này e xảy việc không hay, làm cho người ta đáng ghê, đáng sợ./Chẳng giỏi, ý nói mình kém cỏi (tiếng tự khiêm). ☆Tương tự: {bỉ nhân} 鄙人, {tại hạ} 在下. ◇Lão tàn du kí 老殘遊記: {Bất tài vãng thường kiến nhân độc Phật kinh, thập ma 'sắc tức thị không, không tức thị sắc', giá chủng vô lí chi khẩu đầu thiền, thường giác đắc đầu hôn não muộn} 不才往常見人讀佛經, 什麼'色即是空, 空即是色', 這種無理之口頭禪, 常覺得頭昏腦悶 (Đệ thập hồi) Kẻ hèn này thường nghe người ta đọc kinh Phật, cái gì mà 'sắc tức thị không, không tức thị sắc', thứ câu nói vô lí ấy ở cửa miệng nhà thiền, thường cảm thấy ù đầu khổ trí."
73,不打緊,bất đả khẩn,"/Không quan hệ, không sao, không đáng. ☆Tương tự: {bất đả khan} 不打慳, {bất đại khẩn} 不大緊, {bất chí khẩn} 不至緊."
74,不拘,bất câu,"/Không câu nệ, không gò bó. ◇Trang Tử 莊子: {Cố thánh nhân pháp thiên quý chân, bất câu ư tục} 故聖人法天貴真, 不拘於俗 (Ngư phủ 漁父) Cho nên thánh nhân bắt chước đạo trời, quý trọng đạo thật, không câu nệ thế tục./Bất luận, bất quản, không cứ. ◇Hồng Lâu Mộng 紅樓夢: {Ngã tưởng, vãng niên bất câu thùy tác sanh nhật, đô thị các tự tống các tự đích lễ} 我想, 往年不拘誰作生日, 都是各自送各自的禮 (Đệ tứ thập tam hồi) Ta nhớ mấy năm trước không cứ sinh nhật của cháu nào, đều đem lễ vật đến mừng./Không giữ lấy, không giành lấy. ◇Trang Tử 莊子: {Bất câu nhất thế chi lợi dĩ vi kỉ tư phân} 不拘一世之利以為己私分 (Thiên địa 天地) Không giữ lấy cái lợi một đời làm phần riêng mình."
75,不敢,bất cảm,"/Không dám (vì sợ hay thiếu khả năng). ◇Hồng Lâu Mộng 紅樓夢: {Hựu bất cảm thập phân la Bảo Thoa} 又不敢十分囉寶釵 (Đệ tứ thập cửu hồi) Nhưng không dám quấy rầy Bảo Thoa./Không dám (khiêm từ). ◇Khổng Thượng Nhậm 孔尚任: {Bất cảm! Bất cảm! Thỉnh tọa hiến trà} 不敢! 不敢! 請坐獻茶 (Đào hoa phiến 桃花扇, Đệ nhất xích) Không dám! Không dám! Xin ngồi để hầu trà."
76,不料,bất liệu,"/Không lường tính, không ước tính. ◇Chiến quốc sách 戰國策: {Phù dĩ nhược công cường, bất liệu địch nhi khinh chiến} 夫以弱攻強, 不料敵而輕戰 (Sở sách nhất 楚策一) Dùng yếu mà đánh mạnh, không lượng sức quân địch mà khinh chiến./Không ngờ trước, chẳng dè. ◎Như: {bổn tưởng tiết ước, bất liệu đảo đa hoa liễu tiền} 本想節約, 不料倒多花了錢 vốn định tiết kiệm, không ngờ lại tiêu tiền nhiều hơn."
77,不斷,bất đoạn,"/Không đứt. ◇Hàn Phi Tử 韓非子: {Thiết nhục, nhục đoạn nhi phát bất đoạn} 切肉, 肉斷而髮不斷 (Nội trữ thuyết hạ 內儲說下) Cắt thịt, thịt đứt mà tóc không đứt./Liên miên không dứt. ◇Hồng Lâu Mộng 紅樓夢: {Chỉ thính ngoại gian phòng nội kê kê oa oa, tiếu thanh bất đoạn} 只聽外間房內咭咭呱呱, 笑聲不斷 (Đệ thất thập hồi) Chỉ nghe ngoài nhà hi hi a ha, tiếng cười không ngớt."
78,不日,bất nhật,"/Chẳng còn mấy ngày nữa, không bao lâu. ◇Hồng Lâu Mộng 紅樓夢: {Diệu tai! Ngô mỗi vị huynh tất phi cửu cư nhân hạ giả, kim sở ngâm chi cú, phi đằng chi triệu dĩ kiến, bất nhật khả tiếp lí ư vân nghê chi thượng hĩ. Khả hạ! Khả hạ!} 妙哉! 吾每謂兄必非久居人下者, 今所吟之句, 飛騰之兆已見, 不日可接履於雲霓之上矣. 可賀! 可賀! (Đệ nhất hồi) Hay lắm! Tôi thường nói huynh tất không chịu ở lâu dưới người (tầm thường), nay huynh ngâm câu này, điềm triệu được bay nhảy đã thấy, chẳng mấy ngày nữa sẽ 'nhẹ bước thang mây'. Đáng mừng! Đáng mừng!/Không hẹn ngày, không có ngày hẹn. ◇Thi Kinh 詩經: {Quân tử vu dịch, Bất nhật bất nguyệt} 君子于役, 不日不月 (Vương phong 王風, Quân tử vu dịch 君子于役) Chàng đi việc quân, Không hẹn ngày hẹn tháng./Không thấy mặt trời, ý nói trời âm u. ◇Thi Kinh 詩經: {Chung phong thả ê, Bất nhật hữu ê} 終風且曀, 不日有曀 (Bội phong 邶風, Chung phong 終風) Gió suốt ngày mà lại âm u, Không thấy mặt trời lại càng u ám."
79,不易,"bất dị, bất dịch","/{Bất dị} 不易: (1) Không dễ dàng, khó khăn. ◇Luận Ngữ 論語: {Vi quân nan, vi thần bất dị} 為君難, 為臣不易 (Tử Lộ 子路) Làm vua khó, làm bề tôi không dễ./{Bất dịch} 不易: không thay đổi, không cải biến. ◇Dương Hùng 揚雄: {Bách thế bất dịch} 百世不易 (Giải trào 解嘲) Trăm đời không đổi."
80,不時,"bất thời, bất thì","/Không đúng thời, không hợp thời. ◇La Ẩn 羅隱: {Cố phong vũ bất thì, tắc tuế hữu cơ cận, tuyết sương bất thì, tắc nhân hữu tật bệnh} 故風雨不時, 則歲有饑饉, 雪霜不時, 則人有疾病 (Phong vũ đối 風雨對) Cho nên gió mưa không hợp thời, thì năm có đói kém, tuyết sương không đúng thời, thì người bị bệnh tật./Thình lình, không tính trước, hốt nhiên. ◇Thủy hử truyện 水滸傳: {Bất thì kiến nhất cá nhân ảnh lai, tri đạo hữu ám toán đích nhân} 不時見一個人影來, 知道有暗算的人 (Đệ lục hồi) Bỗng thấy một bóng người, biết là có kẻ đánh trộm./Thỉnh thoảng, đôi khi. ◇Hồng Lâu Mộng 紅樓夢: {Thám Xuân nhân gia vụ nhũng tạp, thả bất thì Triệu di nương dữ Giả Hoàn lai tào quát, thậm bất phương tiện} 探春因家務冗雜, 且不時趙姨娘與賈環來嘈聒, 甚不方便 (Đệ ngũ thập bát hồi) Thám Xuân thì việc nhà bận rộn, thỉnh thoảng dì Triệu cùng Giả Hoàn lại cứ đến quấy rầy, rất là khó chịu./Không kịp."
81,不曉事,bất hiểu sự,"/Không rõ sự lí. ◇Thủy hử truyện 水滸傳: {Giá kỉ cá đô thị cửu quán tố công đích, tứ thanh lục hoạt đích nhân, khước chẩm địa dã bất hiểu sự, như hà bất trước nhất chích thuyền chuyển lai hồi báo?} 這幾個都是久慣做公的, 四清六活的人, 卻怎地也不曉事, 如何不着一隻船轉來回報 (Đệ thập cửu hồi) Mấy tên này đều đã làm việc quan thông thạo, sao chẳng hiểu gì cả, tại sao không cho một chiếc thuyền trở lại hồi báo?"
82,不服,bất phục,"/Không chịu theo. ◇Tam quốc diễn nghĩa 三國演義: {Dĩ thừa tướng thiên uy, hà sở bất phục?} 以丞相天威, 何所不服 (Đệ tam thập tam hồi) Oai thừa tướng như trời, đâu mà chẳng chịu theo?/Không thích ứng. ◎Như: {bất phục thủy thổ} 不服水土 không hợp khí hậu đất đai."
83,不朽,bất hủ,/Mãi mãi không bị tiêu mòn.
84,不果,bất quả,"/Không thành, không thực hiện được. ◇Tam quốc diễn nghĩa 三國演義: {Cố sử phong mang tỏa súc, quyết đồ bất quả} 故使鋒芒挫縮, 厥圖不果 (Đệ nhị thập nhị hồi) Cho nên làm cho nhuệ khí (của quân làm phản) phải cùn nhụt và mưu đồ của nó không thành./Không quả quyết./Quả nhiên. § {Bất} 不 ở đây dùng làm ngữ trợ từ. ◇Vũ vương phạt Trụ bình thoại 武王伐紂平話: {Sát thê khí tử hại trung lương, Bất quả hoàng thiên giáng họa ương} 殺妻棄子害忠良, 不果皇天降禍殃 (Quyển trung) Giết vợ bỏ con sát hại trung thần, Quả nhiên trời cao gieo xuống tai họa."
85,不正,"bất chánh, bất chinh","/Không ngay thẳng, không đoan chính, nghiêng lệch. ◎Như: {tâm thuật bất chánh} 心術不正 tâm địa không ngay thẳng./Chính trị hỗn loạn. § Cũng như {vô chánh} 無政./Không chuẩn xác. ◇Lí Bạch 李白: {Thanh đại họa mi hồng cẩm ngoa, Đạo tự bất chánh kiều xướng ca} 青黛畫眉紅錦靴, 道字不正嬌唱歌 (Thanh san độc chước 青山獨酌) Lông mày kẻ phấn xanh, giày ủng thêu gấm đỏ, Nói chữ không chuẩn nhưng hát rất hay./Không thuần, pha tạp. ◇Lang Anh 郎瑛: {Dư dĩ nhị tửu tương hòa vị thả bất chánh, kiêm chi thạch hôi khổ liệt, hà hảo chi hữu?} 予以二酒相和味且不正, 兼之石灰苦烈, 何好之有? (Thất tu loại cảo 七修類稿, Biện chứng cửu 辯證九, Điềm tửu hôi tửu 甜酒灰酒)./Không đánh thuế, không trưng thuế. § Thông {chinh} 征. ◇Quản Tử 管子: {Quan cơ nhi bất chinh, thị chánh nhi bất bố} 關幾而不正, 市正而不布 (Giới 戒) Kiểm tra các cửa quan nhưng không trưng thuế, thị trường quan lại xét hỏi nhưng không thu tiền."
